n 0 input identity
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
